loan_id,predicted_delinquency_prob,predicted_default_prob,predicted_prepayment_prob,next_state,anomaly_score,exception_type,exception_required,top_drivers,action,confidence
L100001,0.3217448643621583,0.24812161466047017,0.13500017301780656,current,0,none,0,"interest_rate, current_balance",monitor,low
L100001,0.33383919622720476,0.2711307671049403,0.1316048113470761,current,0,none,0,"interest_rate, current_balance",monitor,low
L100001,0.3318721739676851,0.298528321190407,0.11780670889771473,current,0,none,0,"interest_rate, current_balance",monitor,low
L100001,0.32531908709287277,0.2874108296044033,0.1109620553993061,current,0,none,0,"interest_rate, current_balance",monitor,low
L100001,0.33423522477751677,0.2926828245865776,0.10280652859653124,current,0,none,0,"interest_rate, current_balance",monitor,low
L100001,0.3124840552691888,0.2805219623420209,0.10520603854825766,current,0,none,0,"interest_rate, current_balance",monitor,low
L100001,0.3345373290224993,0.302235091220812,0.16675364858293773,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100001,0.3073751093402271,0.29966648542892693,0.11247087435201124,current,0,none,0,"interest_rate, current_balance",monitor,low
L100001,0.33165670848764806,0.3305008720403363,0.1602601733224169,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100001,0.31255339982376623,0.2907987547760877,0.10662450447354054,current,0,none,0,"interest_rate, current_balance",monitor,low
L100001,0.35274440925508094,0.3112693286931677,0.16253156292070844,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100001,0.3547387964931593,0.267063755292796,0.11200586336557192,current,0,none,0,"interest_rate, current_balance",monitor,low
L100005,0.4534439205997997,0.487508541757143,0.25058342410312545,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100005,0.46005427627996304,0.4875525841654339,0.25277798461643286,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100005,0.48050741889267573,0.49855636168500156,0.2277859635079461,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100005,0.4875560819221038,0.48172683263394334,0.24930565151524506,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100005,0.49790853349196607,0.478445066166584,0.24963342805523112,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100005,0.5057721883762206,0.4900340669507842,0.3722884465016128,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100005,0.5183255924854664,0.4864427367764647,0.37263804992671773,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100005,0.5177608452145793,0.4839078056241406,0.3875594948080734,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100005,0.5163905543002336,0.4762109671225423,0.22705229684246955,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100005,0.5162241417665128,0.4736901460446086,0.35658848229470613,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100005,0.4935490681030364,0.44731485719455427,0.2608360611377359,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100005,0.5042616453250013,0.41458350963404145,0.36718132498816414,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100011,0.4862482968212694,0.540326231683527,0.16772653221724254,current,0,none,0,"interest_rate, current_balance",review,medium
L100011,0.4911030302625182,0.5337678118946468,0.48259551885365226,current,0,none,0,"interest_rate, current_balance",review,medium
